duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
126.0,999.0,1.1,4.855,5191.0,0
167.0,999.0,-0.1,4.191,5195.8,0
619.0,999.0,1.1,4.857,5191.0,0
133.0,999.0,1.4,4.963,5228.1,0
324.0,999.0,1.4,4.963,5228.1,0
345.0,999.0,1.4,4.968,5228.1,0
393.0,999.0,1.1,4.855,5191.0,0
132.0,999.0,-1.8,1.327,5099.1,0
21.0,999.0,1.4,4.866,5228.1,0
23.0,999.0,1.4,4.961,5228.1,0
67.0,999.0,-2.9,0.825,5076.2,0
308.0,999.0,-0.1,4.076,5195.8,0
1063.0,999.0,-1.8,1.466,5099.1,1
300.0,999.0,-1.8,1.327,5099.1,0
275.0,999.0,1.1,4.857,5191.0,0
359.0,999.0,1.4,4.962,5228.1,0
385.0,3.0,-3.4,0.809,5017.5,1
88.0,999.0,-0.1,4.191,5195.8,0
125.0,999.0,1.4,4.963,5228.1,0
107.0,999.0,-2.9,1.262,5076.2,1
154.0,999.0,1.1,4.856,5191.0,0
98.0,999.0,1.1,4.857,5191.0,0
510.0,999.0,-1.8,1.365,5099.1,0
227.0,999.0,-1.8,1.405,5099.1,1
261.0,999.0,1.1,4.857,5191.0,0
14.0,999.0,-1.7,0.81,4991.6,0
218.0,999.0,-1.8,1.405,5099.1,0
131.0,999.0,-1.8,1.266,5099.1,1
15.0,999.0,1.4,4.963,5228.1,0
82.0,999.0,1.4,4.963,5228.1,0
193.0,999.0,-1.8,1.299,5099.1,0
76.0,999.0,-1.8,1.405,5099.1,0
200.0,10.0,-1.1,1.041,4963.6,0
1624.0,999.0,-1.8,1.405,5099.1,1
63.0,999.0,1.4,4.961,5228.1,0
163.0,999.0,1.1,4.857,5191.0,0
910.0,7.0,-1.7,0.723,4991.6,1
24.0,999.0,-0.1,4.223,5195.8,0
250.0,999.0,1.4,4.966,5228.1,0
22.0,999.0,-0.1,4.021,5195.8,0
91.0,999.0,1.4,4.963,5228.1,0
180.0,999.0,1.4,4.962,5228.1,0
1241.0,999.0,-1.8,0.659,5008.7,1
300.0,999.0,-1.8,1.25,5099.1,0
175.0,999.0,1.4,4.962,5228.1,0
419.0,999.0,-1.1,1.041,4963.6,0
97.0,999.0,-2.9,0.851,5076.2,0
148.0,999.0,1.4,4.966,5228.1,0
80.0,999.0,-0.1,4.076,5195.8,0
358.0,999.0,1.1,4.858,5191.0,0
150.0,999.0,1.4,4.96,5228.1,0
104.0,999.0,-2.9,1.26,5076.2,0
61.0,999.0,1.4,4.962,5228.1,0
59.0,999.0,1.1,4.858,5191.0,0
145.0,999.0,1.4,4.961,5228.1,0
48.0,999.0,-1.8,1.405,5099.1,0
124.0,999.0,-0.1,4.021,5195.8,0
142.0,999.0,1.1,4.856,5191.0,0
1193.0,999.0,1.1,4.864,5191.0,0
655.0,999.0,-1.8,1.25,5099.1,1
157.0,999.0,1.1,4.857,5191.0,0
236.0,999.0,1.1,4.857,5191.0,0
312.0,999.0,-0.1,4.021,5195.8,0
420.0,999.0,-1.8,1.405,5099.1,0
38.0,999.0,1.1,4.855,5191.0,0
36.0,999.0,1.4,4.967,5228.1,0
84.0,999.0,1.4,4.962,5228.1,0
297.0,999.0,1.1,4.856,5191.0,0
356.0,999.0,1.4,4.965,5228.1,0
350.0,999.0,-0.1,4.076,5195.8,0
111.0,999.0,-3.4,0.714,5017.5,0
468.0,999.0,1.4,4.968,5228.1,0
160.0,999.0,1.4,4.961,5228.1,0
117.0,999.0,-1.8,1.334,5099.1,0
83.0,999.0,-1.8,1.405,5099.1,0
120.0,999.0,1.4,4.957,5228.1,0
59.0,999.0,-1.8,1.244,5099.1,0
188.0,999.0,1.4,4.962,5228.1,0
513.0,999.0,-1.8,1.281,5099.1,0
376.0,999.0,1.4,4.963,5228.1,0
61.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.4,4.957,5228.1,0
155.0,999.0,-0.1,4.12,5195.8,0
479.0,999.0,1.4,4.865,5228.1,0
984.0,999.0,1.1,4.856,5191.0,0
71.0,999.0,-1.8,1.344,5099.1,0
637.0,999.0,1.4,4.961,5228.1,0
248.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,1.4,4.968,5228.1,0
561.0,10.0,-1.7,0.782,4991.6,1
35.0,999.0,-1.8,1.344,5099.1,0
364.0,999.0,1.4,4.961,5228.1,0
127.0,999.0,-1.8,1.281,5099.1,0
207.0,999.0,1.1,4.855,5191.0,0
406.0,999.0,-1.8,1.25,5099.1,0
456.0,999.0,-1.8,1.479,5099.1,0
193.0,999.0,1.4,4.961,5228.1,0
140.0,999.0,1.4,4.957,5228.1,0
180.0,999.0,-0.1,4.021,5195.8,0
96.0,999.0,-3.4,0.728,5017.5,0
555.0,999.0,1.4,4.865,5228.1,1
530.0,999.0,-1.8,0.697,5008.7,1
442.0,999.0,1.4,4.966,5228.1,0
37.0,999.0,-1.8,1.281,5099.1,0
107.0,999.0,1.4,4.964,5228.1,0
94.0,999.0,-0.1,4.191,5195.8,0
53.0,999.0,1.4,4.968,5228.1,0
562.0,6.0,-1.8,1.281,5099.1,0
319.0,999.0,1.1,4.864,5191.0,0
106.0,999.0,-1.8,1.405,5099.1,1
177.0,999.0,-1.8,1.281,5099.1,0
106.0,999.0,1.4,4.961,5228.1,0
111.0,999.0,-0.1,4.12,5195.8,0
161.0,999.0,1.4,4.962,5228.1,0
89.0,999.0,1.4,4.961,5228.1,0
197.0,999.0,1.4,4.962,5228.1,0
68.0,999.0,1.4,4.958,5228.1,0
45.0,999.0,1.4,4.962,5228.1,0
201.0,999.0,1.1,4.86,5191.0,0
128.0,999.0,1.4,4.963,5228.1,0
101.0,999.0,1.4,4.963,5228.1,0
151.0,999.0,-2.9,0.883,5076.2,0
215.0,999.0,1.1,4.856,5191.0,0
77.0,999.0,-1.8,1.27,5099.1,0
330.0,999.0,1.4,4.963,5228.1,0
139.0,999.0,1.4,4.962,5228.1,0
72.0,999.0,1.4,4.962,5228.1,0
477.0,999.0,1.1,4.859,5191.0,0
71.0,999.0,-1.8,1.27,5099.1,0
475.0,999.0,-1.8,1.313,5099.1,0
154.0,999.0,-3.4,0.722,5017.5,0
711.0,999.0,-2.9,0.861,5076.2,1
259.0,999.0,1.4,4.962,5228.1,0
198.0,999.0,1.1,4.857,5191.0,0
114.0,999.0,-3.4,0.809,5017.5,0
83.0,999.0,-3.0,0.706,5023.5,0
156.0,999.0,1.1,4.855,5191.0,0
107.0,999.0,1.4,4.962,5228.1,0
745.0,999.0,-1.7,0.861,4991.6,1
151.0,999.0,-1.8,1.334,5099.1,0
676.0,999.0,1.4,4.864,5228.1,0
102.0,999.0,1.4,4.963,5228.1,0
481.0,999.0,1.4,4.965,5228.1,0
138.0,999.0,1.1,4.857,5191.0,0
203.0,999.0,-1.8,1.313,5099.1,0
215.0,999.0,1.4,4.955,5228.1,0
74.0,999.0,1.4,4.866,5228.1,0
67.0,999.0,1.1,4.855,5191.0,0
118.0,999.0,1.4,4.964,5228.1,0
149.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,1.4,4.963,5228.1,0
197.0,999.0,1.4,4.864,5228.1,0
90.0,999.0,1.4,4.866,5228.1,0
418.0,999.0,-0.1,4.076,5195.8,0
165.0,999.0,-1.8,1.299,5099.1,0
42.0,999.0,-1.8,1.25,5099.1,0
160.0,999.0,1.1,4.857,5191.0,0
92.0,999.0,1.4,4.965,5228.1,0
7.0,999.0,-1.7,0.876,4991.6,0
91.0,999.0,1.4,4.965,5228.1,0
91.0,999.0,1.4,4.866,5228.1,0
187.0,999.0,-1.7,0.87,4991.6,1
150.0,999.0,-0.1,4.153,5195.8,1
390.0,999.0,-1.8,1.405,5099.1,0
1162.0,999.0,1.4,4.961,5228.1,0
221.0,999.0,1.4,4.959,5228.1,0
220.0,999.0,1.1,4.857,5191.0,0
202.0,999.0,1.4,4.965,5228.1,0
106.0,999.0,-1.8,0.651,5008.7,1
159.0,999.0,-1.8,1.266,5099.1,0
156.0,999.0,1.4,4.963,5228.1,0
111.0,999.0,1.4,4.947,5228.1,0
226.0,999.0,1.1,4.857,5191.0,0
22.0,999.0,1.4,4.963,5228.1,0
173.0,999.0,1.4,4.864,5228.1,0
114.0,999.0,-0.1,4.191,5195.8,0
180.0,999.0,1.1,4.857,5191.0,0
73.0,999.0,-2.9,1.262,5076.2,0
260.0,999.0,1.4,4.963,5228.1,0
1130.0,999.0,-1.8,1.344,5099.1,0
160.0,999.0,-2.9,1.072,5076.2,0
32.0,999.0,1.4,4.959,5228.1,0
346.0,999.0,1.1,4.855,5191.0,0
32.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,-1.8,1.244,5099.1,0
155.0,999.0,1.1,4.86,5191.0,0
126.0,999.0,1.4,4.966,5228.1,0
467.0,999.0,-0.1,4.021,5195.8,1
1333.0,999.0,-1.8,1.405,5099.1,1
36.0,999.0,-0.1,4.021,5195.8,0
111.0,999.0,1.4,4.963,5228.1,0
281.0,999.0,-1.8,1.344,5099.1,0
301.0,999.0,1.4,4.963,5228.1,0
130.0,999.0,1.4,4.965,5228.1,0
796.0,6.0,-1.7,0.827,4991.6,1
81.0,999.0,1.4,4.961,5228.1,0
187.0,999.0,1.4,4.962,5228.1,0
195.0,999.0,-1.8,1.327,5099.1,0
147.0,999.0,-2.9,0.879,5076.2,1
266.0,999.0,1.1,4.856,5191.0,0
74.0,999.0,-2.9,0.879,5076.2,0
396.0,999.0,1.4,4.963,5228.1,0
370.0,9.0,-1.8,0.643,5008.7,0
69.0,999.0,-2.9,0.851,5076.2,0
420.0,999.0,1.1,4.86,5191.0,0
152.0,999.0,1.4,4.865,5228.1,0
204.0,999.0,1.4,4.962,5228.1,0
200.0,999.0,1.4,4.957,5228.1,0
443.0,999.0,-3.4,0.714,5017.5,0
351.0,999.0,-2.9,1.26,5076.2,1
59.0,999.0,-1.8,1.244,5099.1,0
81.0,999.0,1.4,4.962,5228.1,0
143.0,999.0,1.1,4.857,5191.0,0
227.0,999.0,-0.1,4.076,5195.8,0
84.0,999.0,1.4,4.967,5228.1,0
147.0,999.0,1.4,4.962,5228.1,0
181.0,999.0,1.1,4.864,5191.0,0
227.0,999.0,1.4,4.962,5228.1,0
69.0,3.0,-3.4,0.714,5017.5,0
178.0,999.0,1.4,4.961,5228.1,0
249.0,999.0,1.1,4.856,5191.0,0
79.0,999.0,1.4,4.961,5228.1,0
14.0,999.0,-1.8,1.244,5099.1,0
12.0,999.0,-1.8,1.25,5099.1,0
243.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,1.4,4.967,5228.1,0
227.0,999.0,1.4,4.97,5228.1,0
87.0,999.0,1.4,4.96,5228.1,0
223.0,999.0,-1.8,1.291,5099.1,0
149.0,999.0,1.4,4.962,5228.1,0
60.0,999.0,1.4,4.962,5228.1,0
212.0,13.0,-1.7,0.87,4991.6,1
87.0,999.0,1.4,4.957,5228.1,0
1081.0,999.0,1.4,4.963,5228.1,0
82.0,999.0,1.4,4.963,5228.1,0
442.0,999.0,1.4,4.961,5228.1,0
46.0,999.0,1.4,4.864,5228.1,0
661.0,999.0,-0.1,4.021,5195.8,0
119.0,999.0,-1.8,1.244,5099.1,0
113.0,999.0,-0.1,4.191,5195.8,0
50.0,999.0,-1.8,1.327,5099.1,0
95.0,999.0,1.1,4.86,5191.0,0
1339.0,999.0,1.4,4.962,5228.1,0
70.0,999.0,1.4,4.962,5228.1,0
8.0,999.0,1.1,4.857,5191.0,0
533.0,999.0,-1.8,1.266,5099.1,1
89.0,999.0,-3.4,0.728,5017.5,0
495.0,999.0,-1.8,1.25,5099.1,0
209.0,999.0,-1.8,1.334,5099.1,0
429.0,999.0,1.4,4.968,5228.1,1
38.0,999.0,1.4,4.959,5228.1,0
127.0,999.0,1.4,4.964,5228.1,0
111.0,999.0,1.4,4.966,5228.1,0
159.0,999.0,1.4,4.965,5228.1,0
971.0,999.0,1.4,4.966,5228.1,1
290.0,999.0,1.4,4.864,5228.1,0
170.0,999.0,1.1,4.864,5191.0,0
616.0,999.0,-0.1,4.12,5195.8,0
597.0,999.0,1.4,4.97,5228.1,0
249.0,999.0,1.1,4.858,5191.0,0
199.0,999.0,1.1,4.86,5191.0,0
105.0,999.0,-1.8,1.259,5099.1,0
225.0,999.0,-1.8,1.281,5099.1,0
151.0,999.0,1.1,4.855,5191.0,0
163.0,999.0,1.4,4.96,5228.1,0
34.0,999.0,-1.7,0.886,4991.6,0
87.0,999.0,1.4,4.864,5228.1,0
65.0,999.0,1.1,4.857,5191.0,0
170.0,999.0,-2.9,1.26,5076.2,1
602.0,999.0,1.4,4.958,5228.1,0
587.0,999.0,-2.9,0.859,5076.2,1
482.0,999.0,-1.8,1.479,5099.1,1
336.0,999.0,-3.4,0.73,5017.5,1
215.0,999.0,1.4,4.955,5228.1,0
400.0,999.0,1.1,4.855,5191.0,0
120.0,999.0,1.4,4.864,5228.1,0
57.0,999.0,-1.8,1.479,5099.1,0
83.0,999.0,-0.1,4.021,5195.8,0
52.0,999.0,-0.1,4.191,5195.8,0
75.0,999.0,1.1,4.859,5191.0,0
88.0,999.0,-1.8,1.392,5099.1,0
466.0,999.0,-1.8,1.344,5099.1,0
78.0,999.0,-0.1,4.191,5195.8,0
171.0,999.0,-0.1,4.921,5195.8,1
24.0,999.0,1.1,4.859,5191.0,0
164.0,999.0,1.4,4.866,5228.1,0
160.0,999.0,1.1,4.858,5191.0,0
88.0,999.0,-1.8,1.344,5099.1,0
124.0,999.0,1.4,4.961,5228.1,0
108.0,999.0,1.4,4.965,5228.1,0
67.0,999.0,1.4,4.864,5228.1,0
357.0,999.0,1.4,4.957,5228.1,0
243.0,999.0,1.1,4.857,5191.0,0
180.0,999.0,-0.1,4.076,5195.8,0
812.0,999.0,1.4,4.961,5228.1,0
131.0,999.0,-1.8,1.291,5099.1,0
143.0,999.0,-1.8,1.405,5099.1,0
197.0,999.0,1.4,4.968,5228.1,0
237.0,999.0,-1.8,1.313,5099.1,0
345.0,999.0,-1.8,1.405,5099.1,0
221.0,999.0,1.1,4.859,5191.0,0
196.0,999.0,-1.8,1.25,5099.1,0
203.0,999.0,-0.1,4.153,5195.8,0
340.0,999.0,1.4,4.963,5228.1,0
32.0,999.0,-1.8,1.299,5099.1,0
116.0,999.0,1.4,4.964,5228.1,0
25.0,999.0,1.4,4.962,5228.1,0
46.0,999.0,1.4,4.968,5228.1,0
260.0,999.0,1.1,4.86,5191.0,0
318.0,999.0,-1.8,1.313,5099.1,0
334.0,999.0,-1.8,1.405,5099.1,0
17.0,999.0,1.4,4.959,5228.1,0
135.0,999.0,1.4,4.963,5228.1,0
179.0,999.0,1.1,4.857,5191.0,0
155.0,999.0,-0.1,4.153,5195.8,0
236.0,999.0,1.4,4.864,5228.1,0
200.0,999.0,-1.8,1.334,5099.1,0
407.0,999.0,1.4,4.962,5228.1,0
130.0,999.0,1.4,4.963,5228.1,0
176.0,3.0,-1.8,0.682,5008.7,1
51.0,999.0,-1.8,1.405,5099.1,0
83.0,999.0,-3.4,0.722,5017.5,0
174.0,999.0,-1.8,1.327,5099.1,0
59.0,999.0,1.4,4.961,5228.1,0
764.0,999.0,1.4,4.963,5228.1,0
594.0,999.0,1.4,4.866,5228.1,0
119.0,999.0,1.1,4.856,5191.0,0
101.0,999.0,1.1,4.86,5191.0,0
281.0,999.0,1.4,4.958,5228.1,0
80.0,999.0,1.4,4.866,5228.1,0
151.0,999.0,-0.1,4.076,5195.8,0
181.0,999.0,-0.1,4.021,5195.8,0
239.0,999.0,1.4,4.96,5228.1,0
153.0,999.0,1.4,4.968,5228.1,0
68.0,999.0,-1.8,1.25,5099.1,0
78.0,999.0,-0.1,4.191,5195.8,0
55.0,999.0,-1.8,1.299,5099.1,0
204.0,999.0,-3.4,0.742,5017.5,1
902.0,999.0,-0.1,4.021,5195.8,1
247.0,999.0,1.1,4.857,5191.0,0
103.0,999.0,1.4,4.96,5228.1,0
251.0,999.0,-0.1,4.021,5195.8,0
663.0,999.0,-2.9,1.262,5076.2,1
233.0,999.0,1.4,4.964,5228.1,0
181.0,999.0,1.4,4.963,5228.1,0
1598.0,999.0,-1.8,1.25,5099.1,1
143.0,999.0,-1.8,0.642,5008.7,0
140.0,999.0,1.1,4.86,5191.0,0
612.0,999.0,-1.8,1.291,5099.1,1
1147.0,999.0,1.4,4.957,5228.1,0
203.0,999.0,1.4,4.957,5228.1,0
131.0,999.0,1.4,4.961,5228.1,0
66.0,999.0,1.1,4.86,5191.0,0
94.0,999.0,1.4,4.962,5228.1,0
211.0,999.0,1.1,4.857,5191.0,0
360.0,999.0,1.4,4.865,5228.1,0
256.0,999.0,1.4,4.966,5228.1,0
207.0,999.0,-1.8,0.655,5008.7,1
158.0,999.0,-2.9,0.838,5076.2,0
197.0,999.0,-2.9,0.821,5076.2,0
215.0,999.0,-1.8,1.266,5099.1,0
94.0,999.0,1.4,4.963,5228.1,0
75.0,999.0,1.4,4.962,5228.1,0
1597.0,999.0,1.1,4.857,5191.0,1
15.0,999.0,1.4,4.962,5228.1,0
98.0,999.0,-1.8,1.334,5099.1,0
86.0,999.0,-0.1,4.12,5195.8,0
165.0,999.0,1.1,4.859,5191.0,0
475.0,999.0,1.4,4.96,5228.1,0
101.0,999.0,1.4,4.961,5228.1,0
133.0,999.0,1.4,4.964,5228.1,0
591.0,999.0,1.4,4.965,5228.1,0
585.0,999.0,1.4,4.961,5228.1,0
329.0,999.0,1.1,4.857,5191.0,0
67.0,999.0,-0.1,4.153,5195.8,0
251.0,999.0,1.1,4.859,5191.0,0
109.0,999.0,-1.8,1.264,5099.1,0
84.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,1.4,4.961,5228.1,0
121.0,999.0,-0.1,4.153,5195.8,0
43.0,999.0,1.4,4.962,5228.1,0
392.0,999.0,1.4,4.962,5228.1,0
919.0,999.0,1.4,4.958,5228.1,0
11.0,999.0,-1.1,0.881,4963.6,0
81.0,999.0,1.4,4.967,5228.1,0
95.0,999.0,1.4,4.964,5228.1,0
451.0,999.0,1.4,4.963,5228.1,0
283.0,999.0,1.4,4.958,5228.1,0
344.0,999.0,1.1,4.857,5191.0,0
290.0,999.0,1.4,4.865,5228.1,0
66.0,999.0,1.4,4.966,5228.1,0
575.0,999.0,-0.1,4.12,5195.8,0
2462.0,999.0,-0.1,4.191,5195.8,1
151.0,999.0,1.1,4.864,5191.0,0
119.0,999.0,1.4,4.96,5228.1,0
111.0,999.0,1.1,4.857,5191.0,0
342.0,999.0,1.1,4.857,5191.0,0
518.0,999.0,1.1,4.858,5191.0,0
316.0,999.0,-0.1,4.076,5195.8,0
203.0,4.0,-2.9,0.883,5076.2,1
168.0,999.0,-2.9,0.883,5076.2,0
161.0,999.0,1.4,4.864,5228.1,0
711.0,999.0,-0.1,4.191,5195.8,0
290.0,999.0,1.4,4.962,5228.1,0
91.0,999.0,-3.4,0.73,5017.5,0
185.0,3.0,-3.4,0.778,5017.5,1
458.0,999.0,1.4,4.959,5228.1,0
350.0,999.0,1.4,4.864,5228.1,0
88.0,999.0,1.1,4.858,5191.0,0
318.0,999.0,-1.8,1.291,5099.1,0
214.0,999.0,1.1,4.857,5191.0,0
472.0,3.0,-1.8,0.69,5008.7,1
243.0,999.0,1.4,4.963,5228.1,0
171.0,999.0,-0.1,4.076,5195.8,0
98.0,999.0,-0.1,4.021,5195.8,0
16.0,999.0,1.4,4.968,5228.1,0
264.0,9.0,-1.8,0.652,5008.7,1
886.0,999.0,1.1,4.858,5191.0,0
382.0,999.0,-0.1,4.076,5195.8,0
296.0,999.0,1.4,4.964,5228.1,0
265.0,999.0,-0.1,4.153,5195.8,0
70.0,999.0,1.1,4.864,5191.0,0
858.0,999.0,1.1,4.857,5191.0,1
371.0,999.0,-3.4,0.724,5017.5,1
151.0,999.0,-1.8,1.266,5099.1,0
8.0,999.0,-1.8,1.405,5099.1,0
246.0,999.0,1.1,4.856,5191.0,0
196.0,999.0,1.1,4.859,5191.0,0
340.0,999.0,1.4,4.959,5228.1,0
534.0,999.0,1.4,4.961,5228.1,0
5.0,999.0,-0.1,4.918,5195.8,0
101.0,999.0,1.4,4.968,5228.1,0
156.0,999.0,1.4,4.958,5228.1,0
83.0,999.0,-0.1,4.474,5195.8,0
364.0,999.0,1.1,4.859,5191.0,0
493.0,999.0,1.1,4.857,5191.0,0
744.0,999.0,1.4,4.968,5228.1,0
443.0,999.0,1.4,4.962,5228.1,0
576.0,999.0,1.4,4.962,5228.1,0
94.0,999.0,-0.1,4.191,5195.8,0
553.0,999.0,1.4,4.96,5228.1,0
389.0,999.0,1.1,4.857,5191.0,0
41.0,999.0,-0.1,4.921,5195.8,0
80.0,999.0,1.4,4.96,5228.1,0
127.0,999.0,1.4,4.964,5228.1,0
289.0,999.0,-1.8,1.334,5099.1,0
1222.0,999.0,1.1,4.857,5191.0,0
117.0,999.0,-1.8,1.299,5099.1,0
85.0,999.0,1.4,4.957,5228.1,0
130.0,999.0,1.4,4.968,5228.1,0
9.0,999.0,-1.8,1.405,5099.1,0
331.0,999.0,-1.8,1.538,5099.1,1
826.0,999.0,-2.9,1.044,5076.2,0
104.0,999.0,1.4,4.958,5228.1,0
208.0,999.0,1.4,4.961,5228.1,0
37.0,999.0,1.4,4.961,5228.1,0
235.0,999.0,1.1,4.857,5191.0,0
17.0,999.0,-1.8,1.344,5099.1,0
129.0,999.0,1.4,4.959,5228.1,0
189.0,999.0,1.4,4.958,5228.1,0
6.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.1,4.857,5191.0,0
201.0,999.0,1.1,4.857,5191.0,0
125.0,999.0,1.1,4.857,5191.0,0
52.0,999.0,1.4,4.967,5228.1,0
441.0,999.0,-1.8,1.365,5099.1,0
630.0,999.0,1.4,4.96,5228.1,0
409.0,999.0,-1.8,1.291,5099.1,1
662.0,999.0,1.4,4.962,5228.1,1
218.0,999.0,1.1,4.858,5191.0,0
74.0,999.0,-1.8,1.405,5099.1,0
175.0,7.0,-3.4,0.714,5017.5,1
338.0,999.0,1.4,4.962,5228.1,0
95.0,999.0,1.4,4.967,5228.1,0
261.0,999.0,-1.8,1.281,5099.1,0
74.0,999.0,-0.1,4.153,5195.8,0
704.0,999.0,-2.9,0.883,5076.2,1
89.0,999.0,1.4,4.964,5228.1,0
350.0,999.0,1.4,4.964,5228.1,0
156.0,999.0,1.4,4.955,5228.1,0
227.0,999.0,-2.9,1.268,5076.2,0
284.0,999.0,-1.8,1.334,5099.1,0
48.0,999.0,-0.1,4.021,5195.8,0
218.0,999.0,-1.1,1.008,4963.6,0
124.0,999.0,1.4,4.961,5228.1,0
306.0,999.0,1.1,4.857,5191.0,0
293.0,3.0,-1.8,1.354,5099.1,1
566.0,999.0,-0.1,4.076,5195.8,1
206.0,999.0,-1.1,0.884,4963.6,0
1042.0,999.0,1.1,4.857,5191.0,1
474.0,999.0,1.1,4.856,5191.0,0
136.0,999.0,-1.1,0.882,4963.6,0
252.0,999.0,-1.1,1.04,4963.6,1
82.0,999.0,-0.1,4.12,5195.8,0
135.0,999.0,-2.9,1.26,5076.2,0
114.0,999.0,-2.9,1.266,5076.2,1
269.0,999.0,1.1,4.857,5191.0,0
120.0,999.0,1.1,4.856,5191.0,0
393.0,999.0,1.4,4.961,5228.1,0
317.0,999.0,1.1,4.858,5191.0,0
128.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,1.4,4.961,5228.1,0
185.0,999.0,1.1,4.857,5191.0,0
949.0,999.0,-1.8,1.354,5099.1,1
27.0,999.0,1.4,4.959,5228.1,0
174.0,999.0,1.4,4.959,5228.1,0
923.0,999.0,-2.9,0.884,5076.2,1
168.0,999.0,1.4,4.964,5228.1,0
349.0,999.0,1.4,4.963,5228.1,0
252.0,999.0,1.1,4.857,5191.0,0
681.0,999.0,-0.1,4.191,5195.8,0
1408.0,999.0,1.4,4.961,5228.1,0
414.0,999.0,-2.9,0.873,5076.2,1
107.0,999.0,1.4,4.965,5228.1,0
696.0,999.0,-3.0,0.718,5023.5,1
72.0,999.0,1.4,4.962,5228.1,0
462.0,999.0,1.4,4.957,5228.1,0
1117.0,999.0,1.4,4.963,5228.1,1
838.0,999.0,1.4,4.959,5228.1,1
152.0,999.0,1.4,4.962,5228.1,0
97.0,999.0,-1.8,1.244,5099.1,0
73.0,999.0,-1.8,1.244,5099.1,0
288.0,6.0,-3.0,0.715,5023.5,1
236.0,999.0,1.4,4.962,5228.1,0
705.0,999.0,-3.0,0.718,5023.5,1
241.0,999.0,1.1,4.859,5191.0,0
48.0,999.0,1.4,4.961,5228.1,0
387.0,999.0,-1.8,1.344,5099.1,0
122.0,999.0,1.1,4.857,5191.0,0
152.0,999.0,1.4,4.864,5228.1,0
209.0,999.0,1.1,4.857,5191.0,0
169.0,999.0,1.1,4.858,5191.0,0
199.0,999.0,-0.1,4.021,5195.8,0
34.0,999.0,-0.1,4.076,5195.8,0
26.0,999.0,1.4,4.864,5228.1,0
113.0,999.0,-0.1,4.076,5195.8,0
213.0,999.0,1.4,4.965,5228.1,0
140.0,999.0,-0.1,4.021,5195.8,0
289.0,999.0,-2.9,0.881,5076.2,1
41.0,999.0,-1.8,1.64,5099.1,0
78.0,999.0,1.4,4.964,5228.1,0
58.0,999.0,-0.1,4.191,5195.8,0
106.0,999.0,1.1,4.855,5191.0,0
385.0,999.0,1.4,4.966,5228.1,0
756.0,999.0,-0.1,4.153,5195.8,0
344.0,999.0,-1.8,1.423,5099.1,1
57.0,999.0,1.4,4.96,5228.1,0
425.0,999.0,1.1,4.857,5191.0,0
108.0,999.0,-1.8,1.365,5099.1,0
89.0,999.0,1.4,4.966,5228.1,0
926.0,999.0,1.4,4.958,5228.1,1
278.0,999.0,1.4,4.865,5228.1,0
69.0,999.0,-2.9,1.262,5076.2,0
163.0,999.0,1.4,4.963,5228.1,0
160.0,999.0,1.1,4.857,5191.0,0
162.0,999.0,1.1,4.859,5191.0,0
61.0,999.0,1.4,4.966,5228.1,0
406.0,999.0,-0.1,4.191,5195.8,0
66.0,999.0,1.4,4.965,5228.1,0
138.0,999.0,-3.4,0.739,5017.5,0
98.0,999.0,1.1,4.857,5191.0,0
441.0,999.0,-0.1,4.076,5195.8,0
256.0,999.0,-1.1,1.025,4963.6,0
380.0,999.0,-1.8,1.244,5099.1,0
390.0,999.0,1.4,4.965,5228.1,0
134.0,999.0,1.1,4.855,5191.0,0
158.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,1.4,4.962,5228.1,0
290.0,999.0,1.1,4.857,5191.0,0
126.0,999.0,1.4,4.96,5228.1,0
106.0,999.0,1.4,4.962,5228.1,0
255.0,999.0,-0.1,4.153,5195.8,0
1071.0,999.0,-1.8,1.266,5099.1,1
157.0,999.0,-1.8,1.281,5099.1,0
45.0,999.0,1.1,4.857,5191.0,0
230.0,999.0,-1.7,0.896,4991.6,1
206.0,999.0,1.4,4.964,5228.1,0
303.0,999.0,1.4,4.864,5228.1,0
15.0,999.0,1.4,4.96,5228.1,0
46.0,999.0,1.4,4.963,5228.1,0
303.0,999.0,1.1,4.857,5191.0,0
198.0,999.0,1.1,4.857,5191.0,0
148.0,999.0,-2.9,0.861,5076.2,0
179.0,999.0,-3.4,0.72,5017.5,1
142.0,999.0,1.4,4.962,5228.1,0
254.0,999.0,-0.1,4.191,5195.8,0
158.0,999.0,1.1,4.857,5191.0,0
174.0,999.0,-1.8,1.334,5099.1,0
221.0,999.0,1.4,4.963,5228.1,0
7.0,999.0,-1.7,0.889,4991.6,0
433.0,999.0,-0.1,4.12,5195.8,0
207.0,999.0,-3.0,0.715,5023.5,1
93.0,999.0,1.1,4.855,5191.0,0
383.0,999.0,-1.8,1.405,5099.1,0
105.0,999.0,-0.1,4.153,5195.8,0
